id,timestamp,Open,Promo,SchoolHoliday,StateHoliday,Sales
865,2015-05-03,0.71428573,0.71428573,0.0,1.0,49585.0
865,2015-05-10,0.85714287,0.71428573,0.0,0.0,56034.0
865,2015-05-17,0.71428573,0.0,0.0,1.0,38568.0
865,2015-05-24,0.85714287,0.71428573,0.0,0.0,52629.0
865,2015-05-31,0.71428573,0.0,1.0,1.0,41165.0
865,2015-06-07,0.71428573,0.71428573,0.0,1.0,51671.0
865,2015-06-14,0.85714287,0.0,0.0,0.0,42866.0
865,2015-06-21,0.85714287,0.71428573,0.0,0.0,56850.0
865,2015-06-28,0.85714287,0.0,0.0,0.0,44044.0
865,2015-07-05,0.85714287,0.71428573,5.0,0.0,54292.0
865,2015-07-12,0.85714287,0.0,5.0,0.0,41878.0
865,2015-07-19,0.85714287,0.71428573,5.0,0.0,50579.0
865,2015-07-26,0.85714287,0.0,5.0,0.0,41712.0
866,2015-05-03,0.71428573,0.71428573,0.0,1.0,47371.0
866,2015-05-10,0.85714287,0.71428573,0.0,0.0,50318.0
866,2015-05-17,0.71428573,0.0,0.0,1.0,33143.0
866,2015-05-24,0.85714287,0.71428573,0.0,0.0,47281.0
866,2015-05-31,0.71428573,0.0,0.0,1.0,33316.0
866,2015-06-07,0.71428573,0.71428573,0.0,1.0,44105.0
866,2015-06-14,0.85714287,0.0,0.0,0.0,35250.0
866,2015-06-21,0.85714287,0.71428573,0.0,0.0,47056.0
866,2015-06-28,0.85714287,0.0,0.0,0.0,31670.0
866,2015-07-05,0.85714287,0.71428573,0.0,0.0,47152.0
866,2015-07-12,0.85714287,0.0,0.0,0.0,35533.0
866,2015-07-19,0.85714287,0.71428573,0.0,0.0,46947.0
866,2015-07-26,0.85714287,0.0,0.0,0.0,37567.0
867,2015-05-03,0.85714287,0.71428573,0.0,1.0,32396.0
867,2015-05-10,1.0,0.71428573,0.0,0.0,31221.0
867,2015-05-17,1.0,0.0,1.0,1.0,25752.0
867,2015-05-24,1.0,0.71428573,0.0,0.0,30447.0
867,2015-05-31,1.0,0.0,0.0,1.0,27497.0
867,2015-06-07,1.0,0.71428573,0.0,0.0,34820.0
867,2015-06-14,1.0,0.0,0.0,0.0,27146.0
867,2015-06-21,1.0,0.71428573,0.0,0.0,32733.0
867,2015-06-28,1.0,0.0,0.0,0.0,26471.0
867,2015-07-05,1.0,0.71428573,0.0,0.0,35876.0
867,2015-07-12,1.0,0.0,0.0,0.0,29281.0
867,2015-07-19,1.0,0.71428573,0.0,0.0,36391.0
867,2015-07-26,1.0,0.0,5.0,0.0,29420.0
868,2015-05-03,0.71428573,0.71428573,0.0,1.0,60290.0
868,2015-05-10,0.85714287,0.71428573,0.0,0.0,64863.0
868,2015-05-17,0.71428573,0.0,0.0,1.0,44522.0
868,2015-05-24,0.85714287,0.71428573,0.0,0.0,64013.0
868,2015-05-31,0.71428573,0.0,0.0,1.0,48584.0
868,2015-06-07,0.71428573,0.71428573,0.0,1.0,61966.0
868,2015-06-14,0.85714287,0.0,0.0,0.0,50968.0
868,2015-06-21,0.85714287,0.71428573,0.0,0.0,67837.0
868,2015-06-28,0.85714287,0.0,0.0,0.0,49086.0
868,2015-07-05,0.85714287,0.71428573,0.0,0.0,69365.0
868,2015-07-12,0.85714287,0.0,0.0,0.0,51929.0
868,2015-07-19,0.85714287,0.71428573,0.0,0.0,62687.0
868,2015-07-26,0.85714287,0.0,0.0,0.0,54642.0
869,2015-05-03,0.71428573,0.71428573,0.0,1.0,38223.0
869,2015-05-10,0.85714287,0.71428573,0.0,0.0,43632.0
869,2015-05-17,0.71428573,0.0,1.0,1.0,25366.0
869,2015-05-24,0.85714287,0.71428573,0.0,0.0,40398.0
869,2015-05-31,0.71428573,0.0,0.0,1.0,27024.0
869,2015-06-07,0.85714287,0.71428573,0.0,1.0,41667.0
869,2015-06-14,0.85714287,0.0,0.0,0.0,28150.0
869,2015-06-21,0.85714287,0.71428573,0.0,0.0,40057.0
869,2015-06-28,0.85714287,0.0,0.0,0.0,26164.0
869,2015-07-05,0.85714287,0.71428573,0.0,0.0,41419.0
869,2015-07-12,0.85714287,0.0,0.0,0.0,25314.0
869,2015-07-19,0.85714287,0.71428573,5.0,0.0,41105.0
869,2015-07-26,0.85714287,0.0,5.0,0.0,26937.0
87,2015-05-03,0.71428573,0.71428573,0.0,1.0,33173.0
87,2015-05-10,0.85714287,0.71428573,0.0,0.0,39850.0
87,2015-05-17,0.71428573,0.0,1.0,1.0,26827.0
87,2015-05-24,0.85714287,0.71428573,0.0,0.0,40350.0
87,2015-05-31,0.71428573,0.0,1.0,1.0,28214.0
87,2015-06-07,0.85714287,0.71428573,0.0,0.0,38709.0
87,2015-06-14,0.85714287,0.0,0.0,0.0,32804.0
87,2015-06-21,0.85714287,0.71428573,0.0,0.0,42865.0
87,2015-06-28,0.85714287,0.0,0.0,0.0,29228.0
87,2015-07-05,0.85714287,0.71428573,0.0,0.0,40872.0
87,2015-07-12,0.85714287,0.0,0.0,0.0,32301.0
87,2015-07-19,0.85714287,0.71428573,2.0,0.0,38298.0
87,2015-07-26,0.85714287,0.0,5.0,0.0,29419.0
870,2015-05-03,0.71428573,0.71428573,0.0,1.0,39672.0
870,2015-05-10,0.85714287,0.71428573,0.0,0.0,48133.0
870,2015-05-17,0.71428573,0.0,1.0,1.0,34928.0
870,2015-05-24,0.85714287,0.71428573,0.0,0.0,45414.0
870,2015-05-31,0.71428573,0.0,1.0,1.0,33756.0
870,2015-06-07,0.85714287,0.71428573,0.0,0.0,46034.0
870,2015-06-14,0.85714287,0.0,0.0,0.0,39622.0
870,2015-06-21,0.85714287,0.71428573,0.0,0.0,42963.0
870,2015-06-28,0.85714287,0.0,0.0,0.0,36524.0
870,2015-07-05,0.85714287,0.71428573,0.0,0.0,46960.0
870,2015-07-12,0.85714287,0.0,0.0,0.0,39021.0
870,2015-07-19,0.85714287,0.71428573,2.0,0.0,45332.0
870,2015-07-26,0.85714287,0.0,5.0,0.0,37717.0
871,2015-05-03,0.71428573,0.71428573,0.0,1.0,45628.0
871,2015-05-10,0.85714287,0.71428573,0.0,0.0,48320.0
871,2015-05-17,0.71428573,0.0,0.0,1.0,34073.0
871,2015-05-24,0.85714287,0.71428573,0.0,0.0,42733.0
871,2015-05-31,0.71428573,0.0,0.0,1.0,35777.0
871,2015-06-07,0.71428573,0.71428573,0.0,1.0,44553.0
871,2015-06-14,0.85714287,0.0,0.0,0.0,36554.0
871,2015-06-21,0.85714287,0.71428573,0.0,0.0,45534.0
871,2015-06-28,0.85714287,0.0,0.0,0.0,35018.0
871,2015-07-05,0.85714287,0.71428573,0.0,0.0,47382.0
871,2015-07-12,0.85714287,0.0,0.0,0.0,34790.0
871,2015-07-19,0.85714287,0.71428573,0.0,0.0,46477.0
871,2015-07-26,0.85714287,0.0,0.0,0.0,37960.0
872,2015-05-03,0.71428573,0.71428573,0.0,1.0,46501.0
872,2015-05-10,0.85714287,0.71428573,0.0,0.0,51373.0
872,2015-05-17,0.71428573,0.0,0.0,1.0,36086.0
872,2015-05-24,0.85714287,0.71428573,0.0,0.0,48230.0
872,2015-05-31,0.71428573,0.0,1.0,1.0,34532.0
872,2015-06-07,0.71428573,0.71428573,0.0,1.0,51420.0
872,2015-06-14,0.85714287,0.0,0.0,0.0,43920.0
872,2015-06-21,0.85714287,0.71428573,0.0,0.0,53785.0
872,2015-06-28,0.85714287,0.0,0.0,0.0,39620.0
872,2015-07-05,0.85714287,0.71428573,5.0,0.0,53429.0
872,2015-07-12,0.85714287,0.0,5.0,0.0,38872.0
872,2015-07-19,0.85714287,0.71428573,5.0,0.0,46852.0
872,2015-07-26,0.85714287,0.0,5.0,0.0,35736.0
873,2015-05-03,0.71428573,0.71428573,0.0,1.0,20085.0
873,2015-05-10,0.85714287,0.71428573,0.0,0.0,24527.0
873,2015-05-17,0.71428573,0.0,1.0,1.0,17883.0
873,2015-05-24,0.85714287,0.71428573,0.0,0.0,25445.0
873,2015-05-31,0.71428573,0.0,0.0,1.0,17453.0
873,2015-06-07,0.85714287,0.71428573,0.0,1.0,24864.0
873,2015-06-14,0.85714287,0.0,0.0,0.0,19768.0
873,2015-06-21,0.85714287,0.71428573,0.0,0.0,24105.0
873,2015-06-28,0.85714287,0.0,0.0,0.0,19078.0
873,2015-07-05,0.85714287,0.71428573,0.0,0.0,26041.0
873,2015-07-12,0.85714287,0.0,0.0,0.0,22191.0
873,2015-07-19,0.85714287,0.71428573,5.0,0.0,22538.0
873,2015-07-26,0.85714287,0.0,5.0,0.0,18068.0
874,2015-05-03,0.71428573,0.71428573,0.0,1.0,32350.0
874,2015-05-10,0.85714287,0.71428573,0.0,0.0,33215.0
874,2015-05-17,0.71428573,0.0,1.0,1.0,25114.0
874,2015-05-24,0.85714287,0.71428573,0.0,0.0,31407.0
874,2015-05-31,0.71428573,0.0,1.0,1.0,25089.0
874,2015-06-07,0.85714287,0.71428573,0.0,0.0,35196.0
874,2015-06-14,0.85714287,0.0,0.0,0.0,25441.0
874,2015-06-21,0.85714287,0.71428573,0.0,0.0,31651.0
874,2015-06-28,0.85714287,0.0,0.0,0.0,24424.0
874,2015-07-05,0.85714287,0.71428573,0.0,0.0,35067.0
874,2015-07-12,0.85714287,0.0,0.0,0.0,26558.0
874,2015-07-19,0.85714287,0.71428573,0.0,0.0,31099.0
874,2015-07-26,0.85714287,0.0,4.0,0.0,26713.0
875,2015-05-03,0.71428573,0.71428573,0.0,1.0,32761.0
875,2015-05-10,0.85714287,0.71428573,0.0,0.0,38410.0
875,2015-05-17,0.71428573,0.0,0.0,1.0,22736.0
875,2015-05-24,0.85714287,0.71428573,0.0,0.0,33471.0
875,2015-05-31,0.71428573,0.0,0.0,1.0,23396.0
875,2015-06-07,0.71428573,0.71428573,0.0,1.0,33853.0
875,2015-06-14,0.85714287,0.0,0.0,0.0,24349.0
875,2015-06-21,0.85714287,0.71428573,0.0,0.0,34841.0
875,2015-06-28,0.85714287,0.0,0.0,0.0,21958.0
875,2015-07-05,0.85714287,0.71428573,0.0,0.0,36357.0
875,2015-07-12,0.85714287,0.0,0.0,0.0,23606.0
875,2015-07-19,0.85714287,0.71428573,0.0,0.0,32893.0
875,2015-07-26,0.85714287,0.0,0.0,0.0,24169.0
876,2015-05-03,0.71428573,0.71428573,0.0,1.0,58731.0
876,2015-05-10,0.85714287,0.71428573,0.0,0.0,68763.0
876,2015-05-17,0.71428573,0.0,1.0,1.0,40059.0
876,2015-05-24,0.85714287,0.71428573,5.0,0.0,61116.0
876,2015-05-31,0.71428573,0.0,0.0,1.0,40965.0
876,2015-06-07,0.85714287,0.71428573,0.0,0.0,67945.0
876,2015-06-14,0.85714287,0.0,0.0,0.0,44123.0
876,2015-06-21,0.85714287,0.71428573,0.0,0.0,65189.0
876,2015-06-28,0.85714287,0.0,0.0,0.0,41454.0
876,2015-07-05,0.85714287,0.71428573,0.0,0.0,78921.0
876,2015-07-12,0.85714287,0.0,0.0,0.0,100142.0
876,2015-07-19,0.42857143,0.71428573,5.0,0.0,24633.0
876,2015-07-26,0.0,0.0,5.0,0.0,0.0
877,2015-05-03,0.85714287,0.71428573,0.0,1.0,40103.0
877,2015-05-10,0.85714287,0.71428573,0.0,0.0,41290.0
877,2015-05-17,0.71428573,0.0,1.0,1.0,30685.0
877,2015-05-24,0.85714287,0.71428573,0.0,0.0,38324.0
877,2015-05-31,0.71428573,0.0,0.0,1.0,31406.0
877,2015-06-07,1.0,0.71428573,0.0,0.0,44466.0
877,2015-06-14,0.85714287,0.0,0.0,0.0,34460.0
877,2015-06-21,0.85714287,0.71428573,0.0,0.0,38970.0
877,2015-06-28,0.85714287,0.0,0.0,0.0,32283.0
877,2015-07-05,1.0,0.71428573,0.0,0.0,47990.0
877,2015-07-12,0.85714287,0.0,0.0,0.0,36176.0
877,2015-07-19,0.85714287,0.71428573,0.0,0.0,45161.0
877,2015-07-26,0.85714287,0.0,5.0,0.0,35952.0
878,2015-05-03,0.71428573,0.71428573,0.0,1.0,55368.0
878,2015-05-10,0.85714287,0.71428573,0.0,0.0,57811.0
878,2015-05-17,0.71428573,0.0,1.0,1.0,39178.0
878,2015-05-24,0.85714287,0.71428573,5.0,0.0,53157.0
878,2015-05-31,0.71428573,0.0,0.0,1.0,42716.0
878,2015-06-07,0.85714287,0.71428573,0.0,0.0,58917.0
878,2015-06-14,0.85714287,0.0,0.0,0.0,43964.0
878,2015-06-21,0.85714287,0.71428573,0.0,0.0,58498.0
878,2015-06-28,0.85714287,0.0,0.0,0.0,38996.0
878,2015-07-05,0.85714287,0.71428573,0.0,0.0,63681.0
878,2015-07-12,0.85714287,0.0,0.0,0.0,44159.0
878,2015-07-19,0.85714287,0.71428573,5.0,0.0,54369.0
878,2015-07-26,0.85714287,0.0,5.0,0.0,39671.0
879,2015-05-03,0.71428573,0.71428573,0.0,1.0,26744.0
879,2015-05-10,0.85714287,0.71428573,0.0,0.0,27096.0
879,2015-05-17,0.71428573,0.0,0.0,1.0,18551.0
879,2015-05-24,0.85714287,0.71428573,0.0,0.0,26022.0
879,2015-05-31,0.71428573,0.0,4.0,1.0,18824.0
879,2015-06-07,0.71428573,0.71428573,5.0,1.0,25137.0
879,2015-06-14,0.85714287,0.0,0.0,0.0,20743.0
879,2015-06-21,0.85714287,0.71428573,0.0,0.0,28635.0
879,2015-06-28,0.85714287,0.0,0.0,0.0,18004.0
879,2015-07-05,0.85714287,0.71428573,0.0,0.0,28252.0
879,2015-07-12,0.85714287,0.0,0.0,0.0,22045.0
879,2015-07-19,0.85714287,0.71428573,0.0,0.0,27238.0
879,2015-07-26,0.85714287,0.0,0.0,0.0,20369.0
88,2015-05-03,0.71428573,0.71428573,0.0,1.0,38112.0
88,2015-05-10,0.85714287,0.71428573,0.0,0.0,42072.0
88,2015-05-17,0.71428573,0.0,1.0,1.0,27989.0
88,2015-05-24,0.85714287,0.71428573,5.0,0.0,38260.0
88,2015-05-31,0.71428573,0.0,0.0,1.0,27648.0
88,2015-06-07,0.85714287,0.71428573,0.0,0.0,44327.0
88,2015-06-14,0.85714287,0.0,0.0,0.0,31044.0
88,2015-06-21,0.85714287,0.71428573,0.0,0.0,43745.0
88,2015-06-28,0.85714287,0.0,0.0,0.0,29406.0
88,2015-07-05,0.85714287,0.71428573,0.0,0.0,46341.0
88,2015-07-12,0.85714287,0.0,0.0,0.0,31571.0
88,2015-07-19,0.85714287,0.71428573,5.0,0.0,42868.0
88,2015-07-26,0.85714287,0.0,5.0,0.0,27664.0
880,2015-05-03,0.71428573,0.71428573,0.0,1.0,47735.0
880,2015-05-10,0.85714287,0.71428573,0.0,0.0,52766.0
880,2015-05-17,0.71428573,0.0,0.0,1.0,38496.0
880,2015-05-24,0.85714287,0.71428573,0.0,0.0,53682.0
880,2015-05-31,0.71428573,0.0,4.0,1.0,36384.0
880,2015-06-07,0.71428573,0.71428573,5.0,1.0,44258.0
880,2015-06-14,0.85714287,0.0,0.0,0.0,42060.0
880,2015-06-21,0.85714287,0.71428573,0.0,0.0,50701.0
880,2015-06-28,0.85714287,0.0,0.0,0.0,40887.0
880,2015-07-05,0.85714287,0.71428573,0.0,0.0,54616.0
880,2015-07-12,0.85714287,0.0,0.0,0.0,42949.0
880,2015-07-19,0.85714287,0.71428573,0.0,0.0,52717.0
880,2015-07-26,0.85714287,0.0,0.0,0.0,43132.0
881,2015-05-03,0.71428573,0.71428573,0.0,1.0,30793.0
881,2015-05-10,0.85714287,0.71428573,0.0,0.0,31561.0
881,2015-05-17,0.71428573,0.0,0.0,1.0,18358.0
881,2015-05-24,0.85714287,0.71428573,0.0,0.0,26892.0
881,2015-05-31,0.71428573,0.0,1.0,1.0,20156.0
881,2015-06-07,0.71428573,0.71428573,0.0,1.0,26343.0
881,2015-06-14,0.85714287,0.0,0.0,0.0,19729.0
881,2015-06-21,0.85714287,0.71428573,0.0,0.0,29146.0
881,2015-06-28,0.85714287,0.0,0.0,0.0,19267.0
881,2015-07-05,0.85714287,0.71428573,5.0,0.0,31288.0
881,2015-07-12,0.85714287,0.0,5.0,0.0,19946.0
881,2015-07-19,0.85714287,0.71428573,5.0,0.0,26970.0
881,2015-07-26,0.85714287,0.0,5.0,0.0,18059.0
882,2015-05-03,0.71428573,0.71428573,0.0,1.0,38995.0
882,2015-05-10,0.85714287,0.71428573,0.0,0.0,42565.0
882,2015-05-17,0.71428573,0.0,0.0,1.0,30856.0
882,2015-05-24,0.85714287,0.71428573,0.0,0.0,40413.0
882,2015-05-31,0.71428573,0.0,1.0,1.0,30491.0
882,2015-06-07,0.71428573,0.71428573,0.0,1.0,37671.0
882,2015-06-14,0.85714287,0.0,0.0,0.0,33927.0
882,2015-06-21,0.85714287,0.71428573,0.0,0.0,40951.0
882,2015-06-28,0.85714287,0.0,0.0,0.0,32626.0
882,2015-07-05,0.85714287,0.71428573,5.0,0.0,41381.0
882,2015-07-12,0.85714287,0.0,5.0,0.0,33766.0
882,2015-07-19,0.85714287,0.71428573,5.0,0.0,39875.0
882,2015-07-26,0.85714287,0.0,5.0,0.0,31170.0
883,2015-05-03,0.71428573,0.71428573,0.0,1.0,28363.0
883,2015-05-10,0.85714287,0.71428573,0.0,0.0,31501.0
883,2015-05-17,0.71428573,0.0,0.0,1.0,24495.0
883,2015-05-24,0.85714287,0.71428573,0.0,0.0,32479.0
883,2015-05-31,0.71428573,0.0,1.0,1.0,23206.0
883,2015-06-07,0.71428573,0.71428573,0.0,1.0,28887.0
883,2015-06-14,0.85714287,0.0,0.0,0.0,25638.0
883,2015-06-21,0.85714287,0.71428573,0.0,0.0,31561.0
883,2015-06-28,0.85714287,0.0,0.0,0.0,25721.0
883,2015-07-05,0.85714287,0.71428573,5.0,0.0,31607.0
883,2015-07-12,0.85714287,0.0,5.0,0.0,23527.0
883,2015-07-19,0.85714287,0.71428573,5.0,0.0,29055.0
883,2015-07-26,0.85714287,0.0,5.0,0.0,22653.0
884,2015-05-03,0.71428573,0.71428573,0.0,1.0,38204.0
884,2015-05-10,0.85714287,0.71428573,0.0,0.0,42424.0
884,2015-05-17,0.71428573,0.0,0.0,1.0,29997.0
884,2015-05-24,0.85714287,0.71428573,0.0,0.0,39551.0
884,2015-05-31,0.71428573,0.0,4.0,1.0,28307.0
884,2015-06-07,0.71428573,0.71428573,5.0,1.0,39967.0
884,2015-06-14,0.85714287,0.0,0.0,0.0,31428.0
884,2015-06-21,0.85714287,0.71428573,0.0,0.0,44271.0
884,2015-06-28,0.85714287,0.0,0.0,0.0,30666.0
884,2015-07-05,0.85714287,0.71428573,0.0,0.0,42361.0
884,2015-07-12,0.85714287,0.0,0.0,0.0,31658.0
884,2015-07-19,0.85714287,0.71428573,0.0,0.0,40983.0
884,2015-07-26,0.85714287,0.0,0.0,0.0,32072.0
885,2015-05-03,0.71428573,0.71428573,0.0,1.0,36874.0
885,2015-05-10,0.85714287,0.71428573,0.0,0.0,40097.0
885,2015-05-17,0.71428573,0.0,0.0,1.0,30718.0
885,2015-05-24,0.85714287,0.71428573,0.0,0.0,39754.0
885,2015-05-31,0.71428573,0.0,1.0,1.0,30141.0
885,2015-06-07,0.71428573,0.71428573,0.0,1.0,35711.0
885,2015-06-14,0.85714287,0.0,0.0,0.0,33424.0
885,2015-06-21,0.85714287,0.71428573,0.0,0.0,39101.0
885,2015-06-28,0.85714287,0.0,0.0,0.0,33227.0
885,2015-07-05,0.85714287,0.71428573,5.0,0.0,39808.0
885,2015-07-12,0.85714287,0.0,5.0,0.0,31552.0
885,2015-07-19,0.85714287,0.71428573,5.0,0.0,36146.0
885,2015-07-26,0.85714287,0.0,5.0,0.0,29454.0
886,2015-05-03,0.71428573,0.71428573,0.0,1.0,40368.0
886,2015-05-10,0.85714287,0.71428573,0.0,0.0,47542.0
886,2015-05-17,0.71428573,0.0,0.0,1.0,31190.0
886,2015-05-24,0.85714287,0.71428573,0.0,0.0,44594.0
886,2015-05-31,0.71428573,0.0,1.0,1.0,33240.0
886,2015-06-07,0.71428573,0.71428573,0.0,1.0,43014.0
886,2015-06-14,0.85714287,0.0,0.0,0.0,37705.0
886,2015-06-21,0.85714287,0.71428573,0.0,0.0,47926.0
886,2015-06-28,0.85714287,0.0,0.0,0.0,37545.0
886,2015-07-05,0.85714287,0.71428573,5.0,0.0,48962.0
886,2015-07-12,0.85714287,0.0,5.0,0.0,37035.0
886,2015-07-19,0.85714287,0.71428573,5.0,0.0,44282.0
886,2015-07-26,0.85714287,0.0,5.0,0.0,31102.0
887,2015-05-03,0.71428573,0.71428573,0.0,1.0,43561.0
887,2015-05-10,0.85714287,0.71428573,0.0,0.0,46105.0
887,2015-05-17,0.71428573,0.0,0.0,1.0,30923.0
887,2015-05-24,0.85714287,0.71428573,0.0,0.0,44557.0
887,2015-05-31,0.71428573,0.0,0.0,1.0,32301.0
887,2015-06-07,0.71428573,0.71428573,0.0,1.0,43530.0
887,2015-06-14,0.85714287,0.0,0.0,0.0,35434.0
887,2015-06-21,0.85714287,0.71428573,0.0,0.0,48464.0
887,2015-06-28,0.85714287,0.0,0.0,0.0,33105.0
887,2015-07-05,0.85714287,0.71428573,0.0,0.0,49553.0
887,2015-07-12,0.85714287,0.0,0.0,0.0,35384.0
887,2015-07-19,0.85714287,0.71428573,0.0,0.0,48357.0
887,2015-07-26,0.85714287,0.0,0.0,0.0,34102.0
888,2015-05-03,0.71428573,0.71428573,0.0,1.0,57715.0
888,2015-05-10,0.85714287,0.71428573,0.0,0.0,56912.0
888,2015-05-17,0.71428573,0.0,1.0,1.0,42117.0
888,2015-05-24,0.85714287,0.71428573,0.0,0.0,55420.0
888,2015-05-31,0.71428573,0.0,0.0,1.0,48618.0
888,2015-06-07,0.85714287,0.71428573,0.0,0.0,59490.0
888,2015-06-14,0.85714287,0.0,0.0,0.0,45877.0
888,2015-06-21,0.85714287,0.71428573,0.0,0.0,57041.0
888,2015-06-28,0.85714287,0.0,0.0,0.0,44078.0
888,2015-07-05,0.85714287,0.71428573,0.0,0.0,63580.0
888,2015-07-12,0.85714287,0.0,0.0,0.0,48759.0
888,2015-07-19,0.85714287,0.71428573,0.0,0.0,60819.0
888,2015-07-26,0.85714287,0.0,5.0,0.0,43689.0
889,2015-05-03,0.71428573,0.71428573,0.0,1.0,26992.0
889,2015-05-10,0.85714287,0.71428573,0.0,0.0,28839.0
889,2015-05-17,0.71428573,0.0,1.0,1.0,18898.0
889,2015-05-24,0.85714287,0.71428573,5.0,0.0,27084.0
889,2015-05-31,0.71428573,0.0,0.0,1.0,20252.0
889,2015-06-07,0.85714287,0.71428573,0.0,0.0,29578.0
889,2015-06-14,0.85714287,0.0,0.0,0.0,20093.0
889,2015-06-21,0.85714287,0.71428573,0.0,0.0,28411.0
889,2015-06-28,0.85714287,0.0,0.0,0.0,20757.0
889,2015-07-05,0.85714287,0.71428573,0.0,0.0,29301.0
889,2015-07-12,0.85714287,0.0,0.0,0.0,21531.0
889,2015-07-19,0.85714287,0.71428573,5.0,0.0,27447.0
889,2015-07-26,0.85714287,0.0,5.0,0.0,18918.0
89,2015-05-03,0.71428573,0.71428573,0.0,1.0,35516.0
89,2015-05-10,0.85714287,0.71428573,0.0,0.0,38582.0
89,2015-05-17,0.71428573,0.0,0.0,1.0,31162.0
89,2015-05-24,0.85714287,0.71428573,0.0,0.0,41368.0
89,2015-05-31,0.71428573,0.0,4.0,1.0,28708.0
89,2015-06-07,0.71428573,0.71428573,5.0,1.0,32941.0
89,2015-06-14,0.85714287,0.0,0.0,0.0,35491.0
89,2015-06-21,0.85714287,0.71428573,0.0,0.0,38305.0
89,2015-06-28,0.85714287,0.0,0.0,0.0,33845.0
89,2015-07-05,0.85714287,0.71428573,0.0,0.0,40801.0
89,2015-07-12,0.85714287,0.0,0.0,0.0,33507.0
89,2015-07-19,0.85714287,0.71428573,0.0,0.0,40368.0
89,2015-07-26,0.85714287,0.0,0.0,0.0,34052.0
890,2015-05-03,0.71428573,0.71428573,0.0,1.0,39538.0
890,2015-05-10,0.85714287,0.71428573,0.0,0.0,41019.0
890,2015-05-17,0.71428573,0.0,0.0,1.0,28517.0
890,2015-05-24,0.85714287,0.71428573,0.0,0.0,41447.0
890,2015-05-31,0.71428573,0.0,4.0,1.0,30045.0
890,2015-06-07,0.71428573,0.71428573,5.0,1.0,39214.0
890,2015-06-14,0.85714287,0.0,0.0,0.0,30783.0
890,2015-06-21,0.85714287,0.71428573,0.0,0.0,42743.0
890,2015-06-28,0.85714287,0.0,0.0,0.0,30223.0
890,2015-07-05,0.85714287,0.71428573,0.0,0.0,46792.0
890,2015-07-12,0.85714287,0.0,0.0,0.0,32674.0
890,2015-07-19,0.85714287,0.71428573,0.0,0.0,41854.0
890,2015-07-26,0.85714287,0.0,0.0,0.0,32124.0
891,2015-05-03,0.71428573,0.71428573,0.0,1.0,52025.0
891,2015-05-10,0.85714287,0.71428573,0.0,0.0,47725.0
891,2015-05-17,0.71428573,0.0,0.0,1.0,34901.0
891,2015-05-24,0.85714287,0.71428573,0.0,0.0,45700.0
891,2015-05-31,0.71428573,0.0,1.0,1.0,37253.0
891,2015-06-07,0.71428573,0.71428573,0.0,1.0,44676.0
891,2015-06-14,0.85714287,0.0,0.0,0.0,38888.0
891,2015-06-21,0.85714287,0.71428573,0.0,0.0,44785.0
891,2015-06-28,0.85714287,0.0,0.0,0.0,36416.0
891,2015-07-05,0.85714287,0.71428573,5.0,0.0,50924.0
891,2015-07-12,0.85714287,0.0,5.0,0.0,40269.0
891,2015-07-19,0.85714287,0.71428573,5.0,0.0,46875.0
891,2015-07-26,0.85714287,0.0,5.0,0.0,37639.0
892,2015-05-03,0.71428573,0.71428573,0.0,1.0,44954.0
892,2015-05-10,0.85714287,0.71428573,0.0,0.0,52659.0
892,2015-05-17,0.71428573,0.0,1.0,1.0,33844.0
892,2015-05-24,0.85714287,0.71428573,0.0,0.0,51558.0
892,2015-05-31,0.71428573,0.0,0.0,1.0,33679.0
892,2015-06-07,0.85714287,0.71428573,0.0,1.0,52230.0
892,2015-06-14,0.85714287,0.0,0.0,0.0,33091.0
892,2015-06-21,0.85714287,0.71428573,0.0,0.0,51947.0
892,2015-06-28,0.85714287,0.0,0.0,0.0,34017.0
892,2015-07-05,0.85714287,0.71428573,0.0,0.0,55178.0
892,2015-07-12,0.85714287,0.0,0.0,0.0,38758.0
892,2015-07-19,0.85714287,0.71428573,5.0,0.0,49481.0
892,2015-07-26,0.85714287,0.0,5.0,0.0,34333.0
893,2015-05-03,0.71428573,0.71428573,0.0,1.0,37383.0
893,2015-05-10,0.85714287,0.71428573,0.0,0.0,39585.0
893,2015-05-17,0.71428573,0.0,0.0,1.0,31114.0
893,2015-05-24,0.85714287,0.71428573,0.0,0.0,40750.0
893,2015-05-31,0.71428573,0.0,4.0,1.0,31516.0
893,2015-06-07,0.71428573,0.71428573,5.0,1.0,37962.0
893,2015-06-14,0.85714287,0.0,0.0,0.0,35038.0
893,2015-06-21,0.85714287,0.71428573,0.0,0.0,41380.0
893,2015-06-28,0.85714287,0.0,0.0,0.0,33795.0
893,2015-07-05,0.85714287,0.71428573,0.0,0.0,42838.0
893,2015-07-12,0.85714287,0.0,0.0,0.0,32054.0
893,2015-07-19,0.85714287,0.71428573,0.0,0.0,41377.0
893,2015-07-26,0.85714287,0.0,0.0,0.0,33252.0
894,2015-05-03,0.71428573,0.71428573,0.0,1.0,55239.0
894,2015-05-10,0.85714287,0.71428573,0.0,0.0,62361.0
894,2015-05-17,0.71428573,0.0,0.0,1.0,37590.0
894,2015-05-24,0.85714287,0.71428573,0.0,0.0,57508.0
894,2015-05-31,0.71428573,0.0,1.0,1.0,37202.0
894,2015-06-07,0.71428573,0.71428573,0.0,1.0,57657.0
894,2015-06-14,0.85714287,0.0,0.0,0.0,42703.0
